1.3805777779e+12 209.24 438.27102818 fridge ON
1.3805781167e+12 300.79 138.443139896 NAN NAN
1.3805785638e+12 290.96 26.5243874336 fridge OFF
1.3805786419e+12 218.15 38.5237351225 NAN NAN
1.3805788551e+12 294.38 17.1905362636 fridge OFF
1.3805797965e+12 217.88 1008.6681096 fridge ON
1.380580559e+12 276.91 24.1609480723 fridge OFF
1.3805812495e+12 199.99 6.77516369817 fridge OFF
1.3805818442e+12 125.37 308.836684907 fridge ON
1.3805826043e+12 184.52 12.5098706482 fridge OFF
1.3805839253e+12 106.51 370.74597364 fridge ON
1.3805846619e+12 183.19 24.4526833188 fridge OFF
1.3805860065e+12 103.79 359.213062786 fridge ON
1.380586747e+12 179.95 13.1133926633 fridge OFF
1.3805881191e+12 102.04 1448.15001809 fridge ON
1.3805888588e+12 179.37 12.9430863706 fridge OFF
1.3805902395e+12 100.33 1085.21049975 fridge ON
1.38059099e+12 178.66 22.5508162933 fridge OFF
1.3805923991e+12 101.29 607.665828691 fridge ON
1.3805931322e+12 180.46 14.9836839968 fridge OFF
1.3805945473e+12 100.8 1104.66080356 fridge ON
1.3805953048e+12 179.08 18.6206382446 fridge OFF
1.3805967421e+12 101.05 1402.95310229 fridge ON
1.3805974816e+12 177.99 18.2929924182 fridge OFF
1.3805989336e+12 101.38 743.995599715 fridge ON
1.3805996833e+12 177.8 14.9938291391 fridge OFF
1.380601154e+12 101.56 742.732037729 fridge ON
1.3806019085e+12 179.54 12.9538990902 fridge OFF
1.3806033745e+12 101.72 1232.19259063 fridge ON
1.3806041004e+12 177.92 11.1831471562 fridge OFF
1.3806055644e+12 101.76 1543.91290197 fridge ON
1.3806057803e+12 230.12 86.7698763691 NAN NAN
1.3806058403e+12 346.13 102.73778787 kettle ON
1.3806060012e+12 3265.91 1416.75486638 kettle OFF
1.380606302e+12 338.23 62.0773142642 dish_washer OFF
1.3806063269e+12 220.94 26.2200087431 fridge OFF
1.3806066577e+12 154.89 224.218181863 fridge ON
1.3806067516e+12 304.9 15.4984211911 fridge OFF
1.3806067557e+12 246.19 148.095728864 NAN NAN
1.3806067646e+12 323.49 81.0816042251 dish_washer OFF
1.3806067796e+12 206.05 61.584075393 NAN NAN
1.380607764e+12 145.6 77.5784517638 NAN NAN
1.3806078009e+12 102.31 1110.87301874 fridge ON
1.3806085215e+12 178.5 10.5015653132 fridge OFF
1.3806100005e+12 101.84 251.548849156 fridge ON
1.3806107382e+12 178.45 12.4283594344 fridge OFF
1.3806122416e+12 102.06 622.883391766 fridge ON
1.380612992e+12 178.79 13.02049616 fridge OFF
1.3806142063e+12 203.7 122.140399355 NAN NAN
1.3806143162e+12 206.67 132.819874646 NAN NAN
1.3806145082e+12 187.59 1124.79613174 fridge ON
1.3806151551e+12 270.22 25.921530825 fridge OFF
1.380615234e+12 190.75 13.4972368267 fridge OFF
1.380616742e+12 101.63 1540.76718177 fridge ON
1.3806174835e+12 178.07 10.7124647965 fridge OFF
1.3806189847e+12 101.62 830.868574249 fridge ON
1.3806197103e+12 179.59 24.1651418199 fridge OFF
1.3806211982e+12 101.58 749.632477783 fridge ON
1.3806219114e+12 180.86 14.7152151276 fridge OFF
1.3806233795e+12 101.1 193.229974173 fridge ON
1.3806240981e+12 178.26 14.9094437005 fridge OFF
1.3806255566e+12 102.35 937.687648807 fridge ON
1.3806262822e+12 179.51 12.156522234 fridge OFF
1.3806277581e+12 101.53 441.426441292 fridge ON
1.3806284826e+12 179.69 15.4879649191 fridge OFF
1.380629953e+12 102.27 1157.35126744 fridge ON
1.3806306905e+12 179.27 13.0445360986 fridge OFF
1.3806321815e+12 101.27 1452.42820825 fridge ON
1.3806329135e+12 178.96 21.8921561927 fridge OFF
1.3806344125e+12 102.48 1586.11998114 fridge ON
1.380635131e+12 178.83 11.8630650144 fridge OFF
1.3806366214e+12 101.58 1410.62514467 fridge ON
1.3806373309e+12 179.31 9.69149582594 fridge OFF
1.3806388128e+12 102.06 487.480219968 fridge ON
1.3806395294e+12 179.92 10.4235476683 fridge OFF
1.3806410079e+12 102.34 393.396948448 fridge ON
1.3806417204e+12 179.96 11.7424653376 fridge OFF
1.3806432085e+12 103.77 889.614096171 fridge ON
1.3806439336e+12 178.73 30.1401220875 fridge OFF
1.3806454446e+12 102.14 1213.35507445 fridge ON
1.3806456664e+12 186.65 71.3143088902 NAN NAN
1.3806462201e+12 294.5 11.2580998949 fridge OFF
1.3806469981e+12 214.21 70.5908909747 NAN NAN
1.3806476288e+12 331.38 975.274543967 fridge ON
1.3806480395e+12 409.26 26.3831052367 NAN NAN
1.3806483723e+12 487.41 13.3511692025 fridge OFF
1.3806486831e+12 407.69 29.8399768198 dish_washer OFF
1.3806489281e+12 322.99 129.330873231 NAN NAN
1.3806497686e+12 163.36 455.644389762 fridge ON
1.3806504913e+12 248.42 17.3348573858 fridge OFF
1.3806507614e+12 168.79 223.471569157 fridge ON
1.3806507853e+12 362.51 121.217979273 NAN NAN
1.3806518686e+12 204.85 526.914108353 fridge ON
1.3806519205e+12 523.11 86.0299874569 NAN NAN
1.3806519326e+12 418.4 894.119979431 fridge ON
1.3806526561e+12 485.11 12.8347997837 fridge OFF
1.3806531537e+12 417.51 79.4195738998 NAN NAN
1.3806540814e+12 532.6 1440.90155207 fridge ON
1.3806547942e+12 606.05 27.4593759705 fridge OFF
1.3806553409e+12 531.67 63.9131337066 washing_machine OFF
1.3806555218e+12 255.11 216.174552207 fridge ON
1.3806555768e+12 417.45 26.9207249378 dish_washer OFF
1.3806556067e+12 302.53 62.3310980229 NAN NAN
1.3806557597e+12 241.28 263.943242053 fridge ON
1.3806560075e+12 464.37 266.025997579 microwave ON
1.3806560744e+12 1764.64 77.5823974122 dish_washer OFF
1.3806561424e+12 1631.05 1760.81800433 NAN NAN
1.3806561564e+12 1704.9 247.4754536 microwave OFF
1.380656885e+12 399.87 13.7181513088 fridge OFF
1.3806575735e+12 390.64 163.168508899 NAN NAN
1.3806575895e+12 624.47 47.1997443268 dish_washer OFF
1.3806577035e+12 499.41 48.5053214428 dish_washer OFF
1.3806577895e+12 391.83 151.758977069 NAN NAN
1.3806578374e+12 389.74 48.5564994342 NAN NAN
1.3806582064e+12 331.13 1190.22916185 fridge ON
1.3806589819e+12 403.34 29.0233975768 fridge OFF
1.3806590339e+12 323.04 751.880504692 dish_washer ON
1.3806591059e+12 2332.55 169.253621312 NAN NAN
1.3806592178e+12 2475.76 15.5777313835 dish_washer OFF
1.3806592248e+12 2435.0 18.3862377553 fridge OFF
1.3806595776e+12 2365.54 233.742555561 kettle ON
1.3806597624e+12 5219.92 1013.41295163 kettle OFF
1.3806602911e+12 2314.51 2721.00308419 NAN NAN
1.380660301e+12 2475.09 1586.85147187 NAN NAN
1.380660317e+12 589.39 63.9829765871 dish_washer OFF
1.380660331e+12 459.53 1142.39765291 fridge ON
1.3806604619e+12 513.93 36.3035385701 dish_washer OFF
1.3806606738e+12 449.24 34.304189837 fridge OFF
1.3806608037e+12 344.72 37.2302299365 NAN NAN
1.3806609246e+12 436.96 26.5988234853 fridge OFF
1.3806610626e+12 339.65 3473.42969521 NAN NAN
1.3806610645e+12 291.85 117.019098715 dish_washer ON
1.3806618144e+12 2298.29 1508.69975479 NAN NAN
1.3806618843e+12 368.02 30.676809531 fridge OFF
1.3806624449e+12 225.33 434.990379998 fridge ON
1.3806631625e+12 303.79 12.7913703729 fridge OFF
1.3806632265e+12 226.6 125.097357916 NAN NAN
1.3806632545e+12 346.85 204.151897113 fridge ON
1.3806637781e+12 502.13 28.55861584 dish_washer OFF
1.38066391e+12 394.86 281.409953509 kettle ON
1.380663938e+12 3311.54 235.350391749 microwave ON
1.380663997e+12 4568.09 57.0496224001 microwave OFF
1.3806640179e+12 3304.01 49.4568490141 NAN NAN
1.3806640819e+12 3261.77 1614.67370399 kettle OFF
1.3806641658e+12 355.19 59.1089827973 dish_washer OFF
1.3806643187e+12 229.12 271.010193279 fridge ON
1.3806646275e+12 314.17 206.738171277 fridge ON
1.3806649855e+12 482.26 23.0123480797 dish_washer OFF
1.3806651144e+12 364.41 59.6007406317 dish_washer OFF
1.3806651314e+12 286.07 19.7321535763 fridge OFF
1.3806652244e+12 252.11 59.5768546653 NAN NAN
1.38066578e+12 180.23 86.8351921126 NAN NAN
1.3806663946e+12 144.95 1016.6696162 fridge ON
1.3806670661e+12 236.02 117.27860815 NAN NAN
1.3806670861e+12 401.89 87.1811571014 NAN NAN
1.3806671011e+12 284.93 60.8777318063 NAN NAN
1.3806671351e+12 234.71 11.4963872447 fridge OFF
1.3806684573e+12 118.29 1030.23942979 fridge ON
1.3806691892e+12 186.37 9.33811311002 fridge OFF
1.3806705303e+12 113.71 1493.2457346 fridge ON
1.3806712538e+12 190.06 14.5966693453 fridge OFF
1.3806726314e+12 111.82 1049.03888524 fridge ON
1.3806733529e+12 189.47 14.6178025304 fridge OFF
1.3806747549e+12 101.21 1186.20328621 fridge ON
1.3806754715e+12 178.59 20.7613602695 fridge OFF
1.3806768778e+12 101.44 360.588565795 fridge ON
1.3806776323e+12 177.65 14.7728165194 fridge OFF
1.3806790624e+12 101.35 457.935893647 fridge ON
1.3806797954e+12 179.05 11.7094276809 fridge OFF
1.3806812304e+12 103.21 1464.25014461 fridge ON
1.3806819571e+12 179.79 13.2056476438 fridge OFF
1.3806834146e+12 101.98 1408.35308602 fridge ON
1.3806841661e+12 178.8 9.33580957135 fridge OFF
1.3806856432e+12 101.26 872.005426061 fridge ON
1.3806863646e+12 179.66 14.6716904937 fridge OFF
1.380687854e+12 100.93 1066.71076198 fridge ON
1.3806885945e+12 179.86 14.3429554767 fridge OFF
1.3806901035e+12 102.62 1441.30146551 fridge ON
1.3806908263e+12 179.0 24.4308377845 fridge OFF
1.3806913319e+12 126.82 39.7795538915 NAN NAN
1.3806917347e+12 206.52 200.638712349 fridge ON
1.3806917986e+12 350.45 72.939289018 NAN NAN
1.3806918026e+12 294.06 128.592039248 NAN NAN
1.3806918166e+12 366.85 39.6273761667 fridge OFF
1.3806919075e+12 348.14 145.275153611 NAN NAN
1.3806919105e+12 292.08 49.9274711406 NAN NAN
1.3806919545e+12 346.09 146.348138337 NAN NAN
1.3806920075e+12 336.93 140.931310238 NAN NAN
1.3806920105e+12 293.71 45.6307360313 NAN NAN
1.3806920644e+12 349.63 143.566692495 NAN NAN
1.3806920675e+12 292.63 47.0424428479 NAN NAN
1.3806921144e+12 352.51 143.37811039 NAN NAN
1.3806921174e+12 298.43 45.0833156272 NAN NAN
1.3806921504e+12 370.89 82.7474285253 dish_washer OFF
1.3806921654e+12 257.65 62.3019748726 NAN NAN
1.3806923023e+12 207.32 1101.14348972 fridge ON
1.3806930268e+12 259.8 13.2420654796 fridge OFF
1.3806945326e+12 182.63 950.407819878 fridge ON
1.3806952751e+12 261.37 25.0716108776 fridge OFF
1.3806967421e+12 268.13 148.721465928 kettle ON
1.380696805e+12 3205.37 311.519698984 fridge ON
1.380696847e+12 3284.56 169.561206821 NAN NAN
1.380696931e+12 3251.12 102.380384923 kettle OFF
1.3806975032e+12 262.94 13.7835877458 fridge OFF
1.3806988875e+12 183.7 1512.5058581 fridge ON
1.3806996129e+12 258.57 16.0918495922 fridge OFF
1.3807011052e+12 179.67 1325.3216405 fridge ON
1.3807016418e+12 256.38 530.644075107 NAN NAN
1.3807016838e+12 1608.72 380.939667421 microwave OFF
1.3807017078e+12 282.06 227.424958783 microwave ON
1.3807017618e+12 1589.94 712.738183344 microwave OFF
1.3807017908e+12 289.82 96.880431106 microwave ON
1.3807018337e+12 1570.19 144.720477394 microwave OFF
1.3807019557e+12 253.55 13.072682179 fridge OFF
1.3807033188e+12 198.88 202.787092698 microwave ON
1.3807033778e+12 1493.81 198.96510476 microwave OFF
1.3807034728e+12 174.06 284.34252373 fridge ON
1.3807042142e+12 250.28 14.6901365915 fridge OFF
1.3807057577e+12 126.75 1527.07276628 fridge ON
1.3807064742e+12 206.79 31.8112719225 fridge OFF
1.3807078773e+12 126.35 220.50858931 fridge ON
1.3807079442e+12 273.88 91.6142728349 NAN NAN
1.3807079552e+12 129.67 171.433806353 NAN NAN
1.3807079782e+12 292.64 58.7373096187 dish_washer OFF
1.3807079932e+12 177.94 148.409296471 NAN NAN
1.3807080052e+12 127.56 1196.74419766 fridge ON
1.3807080865e+12 220.15 189.770382149 fridge ON
1.3807081616e+12 371.74 89.277361694 NAN NAN
1.3807081716e+12 257.96 73.4086179093 NAN NAN
1.3807087084e+12 203.84 10.308722118 fridge OFF
1.3807102434e+12 128.33 704.289458283 fridge ON
1.3807109809e+12 202.34 8.71496974559 fridge OFF
1.380712494e+12 126.3 484.57194292 kettle ON
1.380712502e+12 3125.05 188.058426006 fridge ON
1.380712651e+12 3184.18 1484.95097473 kettle OFF
1.3807128079e+12 236.61 146.751390101 microwave ON
1.3807128688e+12 1549.25 105.817635091 microwave OFF
1.3807133315e+12 205.33 16.5077816487 fridge OFF
1.3807148205e+12 126.18 1177.74443091 fridge ON
1.3807155544e+12 204.0 18.9055896728 fridge OFF
1.3807170943e+12 126.11 397.74388457 fridge ON
1.3807178259e+12 203.73 15.0300896293 fridge OFF
1.3807193785e+12 127.28 1133.11157307 fridge ON
1.3807201069e+12 208.16 21.107623652 fridge OFF
1.3807216529e+12 128.05 254.006110296 fridge ON
1.3807223584e+12 204.19 10.4189821722 fridge OFF
1.3807238859e+12 126.56 1220.65403883 fridge ON
1.3807246144e+12 205.52 11.9170173506 fridge OFF
1.3807261656e+12 126.17 1570.80511622 fridge ON
1.3807261957e+12 240.39 1458.76780098 fridge ON
1.3807262128e+12 938.92 56.7708102213 NAN NAN
1.3807262277e+12 834.0 43.8483336827 NAN NAN
1.3807262397e+12 944.11 61.7044622342 NAN NAN
1.3807262597e+12 911.36 113.518413554 NAN NAN
1.3807262627e+12 872.82 169.336042484 NAN NAN
1.3807262957e+12 881.2 171.820685748 NAN NAN
1.3807263267e+12 934.92 40.7725302714 NAN NAN
1.3807263557e+12 923.3 85.3730463912 NAN NAN
1.3807263827e+12 951.14 14.328982682 fridge OFF
1.3807263857e+12 895.57 125.436734327 NAN NAN
1.3807264057e+12 898.86 141.985033416 NAN NAN
1.3807264116e+12 939.37 64.0312371695 NAN NAN
1.3807264276e+12 939.92 48.8959602995 NAN NAN
1.3807264346e+12 858.47 124.011094312 NAN NAN
1.3807264716e+12 931.98 88.3934046362 NAN NAN
1.3807265156e+12 918.26 105.940386715 NAN NAN
1.3807265206e+12 922.09 97.8874533113 NAN NAN
1.3807265306e+12 932.9 70.979981943 NAN NAN
1.3807265346e+12 927.51 87.7974966971 NAN NAN
1.3807265556e+12 858.52 89.8526648697 NAN NAN
1.3807265855e+12 945.37 73.6624980163 NAN NAN
1.3807266005e+12 940.99 101.369273282 NAN NAN
1.3807266065e+12 875.25 103.37731527 NAN NAN
1.3807266235e+12 881.32 140.881826753 NAN NAN
1.3807266704e+12 943.36 69.9002342772 NAN NAN
1.3807266835e+12 872.5 105.69260669 NAN NAN
1.3807266925e+12 941.27 88.971336282 NAN NAN
1.3807267084e+12 895.38 167.041820975 NAN NAN
1.3807267504e+12 878.51 160.352958324 NAN NAN
1.3807267614e+12 922.26 73.237367085 NAN NAN
1.3807268214e+12 940.87 71.818741836 NAN NAN
1.3807268633e+12 946.47 51.2994672395 NAN NAN
1.3807268953e+12 861.67 117.320025392 NAN NAN
1.3807269113e+12 867.96 101.168000834 NAN NAN
1.3807269133e+12 820.63 152.819813058 NAN NAN
1.3807269542e+12 810.68 132.366830377 NAN NAN
1.3807269802e+12 863.83 125.078977454 NAN NAN
1.3807269932e+12 873.2 128.692632355 NAN NAN
1.3807269962e+12 813.48 86.2171883964 NAN NAN
1.3807270102e+12 901.4 72.6295807467 NAN NAN
1.3807270162e+12 932.39 25.6052246004 fridge OFF
1.3807270452e+12 903.96 56.685262794 NAN NAN
1.3807270682e+12 893.15 101.264822357 NAN NAN
1.3807270842e+12 906.76 42.7742228439 NAN NAN
1.3807270912e+12 882.68 94.1095181563 NAN NAN
1.3807271272e+12 825.73 146.983917653 NAN NAN
1.3807271592e+12 896.69 300.326977158 washing_machine OFF
1.3807271752e+12 888.95 1207.14962199 NAN NAN
1.3807275648e+12 152.38 422.750373069 microwave ON
1.3807276708e+12 1405.45 472.581418466 microwave OFF
1.3807279706e+12 167.4 231.457070285 fridge ON
1.3807280045e+12 306.2 80.9196413666 dish_washer OFF
1.3807282334e+12 160.93 443.668871209 fridge ON
1.3807282674e+12 404.27 211.848644814 fridge ON
1.3807283314e+12 565.04 101.644112094 NAN NAN
1.3807283463e+12 452.78 200.688770982 NAN NAN
1.3807283574e+12 405.78 231.808427475 washing_machine OFF
1.3807284223e+12 158.07 1217.31464369 fridge ON
1.3807291388e+12 231.42 15.7601335031 fridge OFF
1.3807299969e+12 130.24 203.020100146 microwave ON
1.3807302647e+12 1330.34 1130.79471337 NAN NAN
1.3807302747e+12 131.81 494.679123548 NAN NAN
1.3807303056e+12 1323.09 249.302964167 microwave OFF
1.3807303166e+12 148.85 70.6235797694 NAN NAN
1.3807305575e+12 134.47 1097.33169199 fridge ON
1.3807314009e+12 208.34 8.94884909019 fridge OFF
1.3807320055e+12 135.74 763.814111728 fridge ON
1.380732749e+12 542.05 368.203146286 fridge ON
1.3807329349e+12 740.03 79.6819281571 NAN NAN
1.3807332217e+12 852.24 144.178148498 washing_machine OFF
1.3807335158e+12 479.05 11.2494957585 fridge OFF
1.3807344482e+12 361.32 31.2981495699 dish_washer OFF
1.380734833e+12 302.52 1193.0851845 fridge ON
1.3807355374e+12 334.18 226.196046152 fridge ON
1.3807355635e+12 525.31 10.2928164538 fridge OFF
1.3807357343e+12 452.22 32.1237780404 dish_washer OFF
1.3807368657e+12 356.28 193.97509531 fridge ON
1.3807374228e+12 430.56 228.117812545 fridge ON
1.3807375737e+12 592.05 16.2993455275 dish_washer OFF
1.3807376117e+12 485.6 55.8819999538 NAN NAN
1.3807376467e+12 434.51 167.077975368 NAN NAN
1.3807376557e+12 483.93 9.4874972775 fridge OFF
1.3807382103e+12 361.0 207.329429931 fridge ON
1.3807383262e+12 524.3 21.1614267591 dish_washer OFF
1.3807383332e+12 410.29 175.420792252 NAN NAN
1.3807384321e+12 409.9 62.4230361961 NAN NAN
1.380738561e+12 368.36 175.850596702 NAN NAN
1.3807389979e+12 365.02 239.053140815 fridge ON
1.3807394335e+12 444.34 114.800567935 NAN NAN
1.3807394466e+12 610.13 86.5608771991 NAN NAN
1.3807394615e+12 491.06 66.1470555375 NAN NAN
1.3807395505e+12 446.58 243.149579387 washing_machine OFF
1.3807398393e+12 310.49 16.7541851249 fridge OFF
1.3807401091e+12 229.0 187.505334627 fridge ON
1.3807405108e+12 385.62 41.5417019472 dish_washer OFF
1.3807407509e+12 274.94 67.684163869 NAN NAN
1.3807412496e+12 227.25 1099.48219563 fridge ON
1.3807416304e+12 324.73 71.7591010831 NAN NAN
1.3807418522e+12 438.76 46.639372362 dish_washer OFF
1.3807419671e+12 304.98 13.5095782074 fridge OFF
1.3807428125e+12 229.56 67.0937262718 NAN NAN
1.3807429315e+12 366.43 69.6329070815 microwave ON
1.3807430204e+12 1662.08 576.398264633 microwave OFF
1.3807431943e+12 338.57 57.1135363486 dish_washer OFF
1.3807433282e+12 222.38 570.213892428 fridge ON
1.3807440728e+12 299.86 16.9869395072 fridge OFF
1.3807453055e+12 198.63 73.9804603692 NAN NAN
1.3807454664e+12 155.03 408.157050249 fridge ON
1.380746187e+12 236.51 15.7968212085 fridge OFF
1.380747593e+12 155.15 539.98597752 fridge ON
1.380747603e+12 1432.59 728.023043158 microwave OFF
1.3807483242e+12 427.63 13.3821076991 fridge OFF
1.3807484661e+12 386.65 99.7216689062 NAN NAN
1.380748647e+12 448.45 847.89140357 kettle ON
1.3807487839e+12 3398.4 731.127313396 kettle OFF
1.3807487979e+12 436.34 157.796104379 NAN NAN
1.3807488689e+12 439.6 719.384823825 NAN NAN
1.3807488938e+12 206.57 210.498816655 dish_washer ON
1.3807492176e+12 2213.2 175.196039057 NAN NAN
1.3807492626e+12 2380.19 6.31093218818 dish_washer OFF
1.3807492925e+12 2278.14 59.8136732565 NAN NAN
1.3807494056e+12 2202.32 81.5435878211 NAN NAN
1.3807494376e+12 2256.45 57.9478511317 NAN NAN
1.3807497724e+12 2247.23 673.528876196 fridge ON
1.3807500991e+12 2332.5 2072.26952327 NAN NAN
1.3807504689e+12 409.67 44.5644835866 dish_washer OFF
1.3807505129e+12 302.71 22.1175402492 fridge OFF
1.3807506028e+12 210.78 33.5213140356 NAN NAN
1.3807507237e+12 304.81 48.9989220607 NAN NAN
1.3807508656e+12 206.9 106.261158338 dish_washer ON
1.3807516106e+12 2219.38 1805.68380975 NAN NAN
1.3807516785e+12 329.51 37.8052908347 dish_washer OFF
1.3807519773e+12 207.16 266.151207175 fridge ON
1.3807527099e+12 269.89 22.7506873144 fridge OFF
1.3807541789e+12 198.43 1090.9731355 fridge ON
1.3807549037e+12 266.66 10.3057955106 fridge OFF
1.380756394e+12 190.79 1503.0089979 fridge ON
1.3807571295e+12 281.11 41.8757703233 NAN NAN
1.3807576212e+12 192.61 15.0243401587 fridge OFF
1.3807576272e+12 168.69 47.0610784103 NAN NAN
1.380758632e+12 117.2 1258.70601617 fridge ON
1.3807593626e+12 192.18 16.8992714528 fridge OFF
1.3807608896e+12 110.05 1539.04880181 fridge ON
1.3807616072e+12 187.45 16.691233596 fridge OFF
1.3807631466e+12 105.5 1099.89253782 fridge ON
1.3807638781e+12 183.56 12.3408387746 fridge OFF
1.3807654251e+12 104.23 877.776012332 fridge ON
1.380766158e+12 181.15 12.7943785521 fridge OFF
1.380767719e+12 101.89 202.344810437 fridge ON
1.3807684597e+12 180.27 31.4415349518 fridge OFF
1.3807700372e+12 102.69 1426.55461619 fridge ON
1.3807707537e+12 180.42 25.8519069308 fridge OFF
1.3807723237e+12 102.82 1189.88634181 fridge ON
1.3807730426e+12 182.62 24.5612686053 fridge OFF
1.3807746216e+12 103.24 1191.66810419 fridge ON
1.3807753471e+12 171.66 9.64187314364 fridge OFF
1.3807769293e+12 104.16 1582.33748122 fridge ON
1.3807776818e+12 181.71 13.037438376 fridge OFF
1.3807781425e+12 148.12 88.8071210942 NAN NAN
1.3807782165e+12 267.35 284.538793114 kettle ON
1.3807783614e+12 3226.87 230.034186199 kettle OFF
1.3807787291e+12 275.49 37.0699594682 dish_washer OFF
1.3807789849e+12 181.88 237.975086168 fridge ON
1.3807790788e+12 345.5 82.2099451191 dish_washer OFF
1.3807790939e+12 232.03 58.8876535758 NAN NAN
1.3807791828e+12 181.86 224.629866657 fridge ON
1.3807797444e+12 223.65 118.487580768 NAN NAN
1.3807797654e+12 180.45 18.6913170533 NAN NAN
1.3807799623e+12 258.62 19.4008703285 fridge OFF
1.3807799913e+12 180.72 10.9853919829 fridge OFF
1.3807815216e+12 101.87 1558.59513226 fridge ON
1.3807822631e+12 180.38 15.9586274807 fridge OFF
1.3807838294e+12 101.9 1255.84418327 fridge ON
1.3807845623e+12 179.0 9.43137025289 fridge OFF
1.3807861273e+12 101.53 1107.24176469 fridge ON
1.3807868559e+12 179.53 14.3783868564 fridge OFF
1.3807884063e+12 100.98 832.637330464 fridge ON
1.3807891158e+12 179.5 16.0207172405 fridge OFF
1.3807906528e+12 99.46 1059.81518727 fridge ON
1.380791382e+12 178.37 23.7964043238 fridge OFF
1.3807929198e+12 102.47 193.514161241 fridge ON
1.3807936504e+12 180.79 14.4649158627 fridge OFF
1.3807951771e+12 102.83 677.259130516 fridge ON
